respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.050901165,0.299845604
26708,0.047933612,0.046422026
26709,0.399373569,0.521367288
26710,0.512920749,0.88169852
26711,0.148829768,0.453865785
26712,0.46384114,0.925194459
26713,0.34457611,0.597730306
26714,0.144260783,0.223921396
26715,0.039618552,0.148427439
26716,0.225366195,0.896026751
26717,0.01177872,0.305582111
26718,0.214902414,0.551401013
26719,0.068534364,0.913364057
26720,0.06097332,0.209228828
26721,0.27827783,0.341134726
26722,0.072366038,0.099783013
26723,0.697879994,0.87227634
26724,0.130419334,0.644500708
26725,0.026175205,0.076274199
26726,0.010594327,0.031022122
26727,0.344864863,0.840708446
26728,0.169049327,0.599462808
26729,0.43318396,0.909694151
26730,0.034331723,0.192576055
26731,0.020908399,0.33528542
26732,0.086316676,0.074835686
26733,0.919901839,0.953884988
26734,0.901577598,0.36402674
26735,0.146173083,0.476990223
26736,0.05393084,0.160611157
26737,0.08011485,0.099707475
26738,0.569699555,0.804861037
26739,0.130149427,0.265895371
26740,0.144391478,0.124876353
26741,0.212377512,0.904174883
26742,0.096691752,0.431894329
26743,0.048605947,0.565323649
26744,0.053483291,0.653945245
26745,0.115812361,0.933926203
26746,0.117386293,0.358026098
26747,0.072134282,0.160484221
26748,0.086194645,0.039189694
26749,0.118327178,0.70134789
26750,0.665618492,0.931472971
26751,0.285035956,0.710490601
26752,0.022642104,0.018380607
26753,0.22424339,0.685082395
26754,0.126835838,0.599320644
26755,0.096727514,0.377454118
26756,0.019190277,0.03160313
26757,0.419716413,0.535292817
26758,0.694357197,0.882995552
26759,0.038645459,0.214427943
26760,0.014655064,0.032825935
26761,0.16056302,0.621677865
26762,0.143295012,0.825328277
26763,0.895058571,0.969621722
26764,0.922076526,0.965003557
26765,0.031964159,0.690786375
26766,0.103058983,0.171549415
26767,0.769414481,0.742032092
26768,0.01110093,0.422624221
26769,0.124389787,0.159112672
26770,0.094798926,0.522405976
26771,0.059788926,0.204730491
26772,0.050707906,0.433877386
26773,0.014277731,0.477280229
26774,0.029396564,0.554863317
26775,0.070929768,0.499130947
26776,0.362322459,0.351738428
26777,0.103549885,0.93854389
26778,0.123558136,0.084490201
26779,0.119264239,0.524202511
26780,0.115878429,0.966561673
26781,0.041610366,0.490613144
26782,0.041528494,0.279029669
26783,0.074826111,0.332874293
26784,0.415149339,0.879031392
26785,0.374919103,0.621241762
26786,0.081558859,0.303990785
26787,0.09790412,0.499570305
26788,0.101357863,0.91068616
26789,0.011507955,0.229485296
26790,0.060745008,0.288836441
26791,0.08364032,0.129513399
26792,0.19278482,0.741235207
26793,0.125273063,0.905571322
26794,0.785523678,0.897440512
26795,0.048820582,0.955669015
26796,0.078331785,0.057658422
26797,0.114447939,0.637308948
26798,0.206587744,0.16481477
26799,0.265664594,0.237346326
26800,0.033176595,0.919178507
26801,0.251891037,0.387027696
26802,0.08138606,0.165630873
26803,0.060264174,0.168822422
26804,0.079207494,0.124599951
26805,0.090689886,0.22285195
26806,0.08222327,0.91791081
26807,0.702177525,0.957916705
26808,0.283663157,0.586274241
26809,0.705683813,0.144951109
26810,0.038168802,0.106838376
26811,0.043798766,0.055317144
26812,0.157411654,0.636501359
26813,0.337914185,0.329163153
26814,0.032838828,0.507545359
26815,0.04415362,0.084880586
26816,0.048613344,0.208106824
26817,0.170122898,0.769260472
26818,0.063110537,0.322922917
26819,0.377506626,0.42598057
26820,0.0749383,0.271183222
26821,0.090655137,0.588094374
26822,0.271060596,0.616362919
26823,0.436313177,0.562257883
26824,0.035580236,0.693109897
26825,0.374380161,0.711686815
26826,0.09580179,0.760255708
26827,0.030752142,0.091944073
26828,0.156235969,0.680965805
26829,0.613980178,0.929072029
26830,0.080878903,0.775613946
26831,0.239611474,0.852279491
26832,0.139772396,0.851706905
26833,0.004184016,0.27779042
26834,0.089268052,0.412722874
26835,0.390355986,0.903454384
26836,0.145798929,0.636141259
26837,0.030815833,0.011015618
26838,0.106869236,0.474762097
26839,0.143125704,0.486488483
26840,0.086436362,0.125424153
26841,0.359772271,0.795770254
26842,0.074757007,0.182429136
26843,0.038790283,0.016064332
26844,0.072519373,0.545755737
26845,0.043455706,0.676315549
26846,0.070357964,0.753532534
26847,0.281641193,0.124634587
26848,0.04231794,0.664993983
26849,0.1185199,0.527447844
26850,0.477865571,0.600836495
26851,0.030474305,0.064476273
26852,0.033302498,0.068130414
26853,0.539592127,0.591892566
26854,0.014127075,0.073334056
26855,0.589490536,0.865397535
26856,0.096662798,0.026847065
26857,0.397302134,0.152858764
26858,0.136843454,0.629209232
26859,0.064252545,0.09310686
26860,0.12222683,0.084099121
26861,0.106331978,0.081037419
26862,0.112878687,0.244704882
26863,0.204931028,0.429132774
26864,0.494039411,0.376656375
26865,0.014594548,0.039086342
26866,0.244499682,0.677397117
26867,0.11615987,0.182139139
26868,0.786713204,0.942718217
26869,0.094849826,0.287585068
26870,0.667254217,0.878577199
26871,0.053724261,0.046232426
26872,0.042135389,0.244392513
26873,0.122822521,0.846792329
26874,0.04582796,0.096565446
26875,0.682830359,0.913027392
26876,0.043435964,0.046413334
26877,0.041579559,0.100398102
26878,0.141368142,0.140590368
26879,0.010573511,0.01753453
26880,0.037352628,0.080704782
26881,0.025572791,0.074363315
26882,0.018065385,0.072551094
26883,0.058065213,0.237521033
26884,0.078600916,0.223642111
26885,0.217079951,0.81239552
26886,0.103597821,0.77481379
26887,0.636979776,0.897856735
26888,0.866136017,0.941849164
26889,0.042746138,0.143236289
26890,0.084113773,0.323716446
26891,0.28219479,0.497745491
26892,0.129078116,0.84078094
26893,0.050110277,0.206963307
26894,0.206516969,0.301759336
26895,0.079704613,0.854011985
26896,0.052820339,0.076648148
26897,0.05917731,0.380748795
26898,0.243922545,0.695321331
26899,0.051410517,0.051378866
26900,0.148827402,0.26997148
26901,0.006117927,0.206659014
26902,0.310914242,0.949755024
26903,0.104680938,0.038893618
26904,0.041543328,0.313923669
26905,0.363686271,0.794390204
26906,0.067380035,0.34919751
26907,0.010633897,0.57254583
26908,0.14107774,0.73323208
26909,0.066472417,0.289552702
26910,0.099796134,0.219582444
26911,0.03794524,0.051764256
26912,0.44107845,0.937651366
26913,0.74111055,0.882104043
26914,0.056794978,0.129806884
26915,0.126186827,0.688660756
26916,0.065355646,0.376685009
26917,0.004448076,0.008487621
26918,0.757123395,0.921801665
26919,0.315186353,0.602160924
26920,0.020824092,0.127006241
26921,0.111156685,0.856709051
26922,0.058747269,0.674986211
26923,0.107427814,0.536896196
26924,0.649634232,0.890560155
26925,0.106950755,0.606033991
26926,0.585686514,0.432670185
26927,0.352496295,0.673670564
26928,0.054360668,0.524190162
26929,0.124563836,0.198469421
26930,0.671193877,0.906038177
26931,0.100631701,0.317694504
26932,0.063403352,0.876928809
26933,0.103340861,0.745283737
26934,0.532972886,0.690370993
26935,0.167175023,0.444779241
26936,0.402528422,0.171492431
26937,0.291266971,0.763337495
26938,0.078375274,0.057485596
26939,0.058568932,0.054706991
26940,0.057190472,0.117103934
26941,0.055269667,0.458064436
26942,0.589755788,0.781320107
26943,0.140449116,0.624539338
26944,0.069414813,0.159395749
26945,0.125058667,0.6060719
26946,0.161213111,0.724231896
26947,0.167112349,0.642956654
26948,0.01432795,0.049741719
26949,0.02211419,0.046917672
26950,0.035629294,0.508534442
26951,0.075549398,0.324234226
26952,0.832551268,0.944784337
26953,0.803933928,0.977815079
26954,0.050616239,0.163095036
26955,0.18507362,0.610288735
26956,0.115372324,0.293595655
26957,0.029017923,0.903907753
26958,0.310062227,0.749281306
26959,0.02882036,0.224746449
26960,0.041170749,0.054330996
26961,0.232424726,0.565494128
26962,0.172201889,0.919548325
26963,0.151327466,0.29712086
26964,0.095283507,0.225595843
26965,0.817421643,0.946749378
26966,0.013724375,0.029154704
26967,0.154410883,0.475699161
26968,0.042739066,0.815065418
26969,0.039126214,0.19970897
26970,0.6741218,0.343081492
26971,0.107459935,0.31384255
26972,0.00651647,0.021614649
26973,0.054783943,0.132581876
26974,0.095728535,0.325038369
26975,0.073150447,0.634981153
26976,0.887757386,0.583859062
26977,0.057906255,0.307345853
26978,0.017441395,0.805649238
26979,0.291896828,0.630993068
26980,0.049308488,0.081745531
26981,0.048838096,0.250331953
26982,0.706478311,0.870218027
26983,0.176476093,0.611851663
26984,0.082750177,0.17350843
26985,0.018330893,0.081474562
26986,0.186191844,0.638083396
26987,0.069945108,0.17478188
26988,0.034746271,0.106251654
26989,0.337036652,0.74189294
26990,0.014404083,0.064062082
26991,0.254512393,0.527432458
26992,0.279298599,0.430237582
26993,0.14976943,0.856986263
26994,0.18238098,0.462286912
26995,0.172957935,0.460914706
26996,0.208499982,0.248713556
26997,0.017956463,0.061836963
26998,0.046385832,0.051558104
26999,0.452886603,0.55508413
27000,0.128168891,0.400381599
27001,0.044549202,0.797439795
27002,0.009177139,0.1824021
27003,0.023275567,0.0526935
27004,0.105329917,0.307784673
27005,0.355982787,0.770607005
27006,0.752358386,0.921789806
27007,0.060270689,0.116405894
27008,0.048986555,0.054868516
27009,0.055070355,0.260370446
27010,0.055297688,0.142114411
27011,0.08966448,0.14161558
27012,0.277197282,0.631217469
27013,0.105763287,0.424198955
27014,0.017617075,0.206447379
27015,0.0808737,0.223525529
27016,0.170235228,0.337065016
27017,0.451534461,0.70393188
27018,0.084257896,0.293882263
27019,0.900036812,0.964250812
27020,0.192081612,0.233538296
27021,0.118976428,0.537343784
27022,0.182202146,0.186257689
27023,0.129780964,0.163958928
27024,0.121270498,0.255396839
27025,0.04551961,0.019744588
27026,0.057277165,0.31149864
27027,0.096326105,0.758145797
27028,0.381323708,0.880053266
27029,0.11584712,0.336279495
27030,0.136971111,0.226676183
